-0.47160017,2.2112758,0.0046657887,690943583502473
-0.467935,2.2405975,-0.0014428637,690943585475473
-0.46671325,2.2503715,-0.00449719,690943587474473
-0.46549153,2.269308,-0.009384112,690943589473806
-0.46304807,2.2803037,-0.0112167075,690943591473306
-0.46243718,2.306571,-0.013049303,690943593472906
-0.467935,2.3242862,-0.011827573,690943595472572
-0.467935,2.3346705,-0.009994977,690943597472286
-0.46976757,2.3499424,-0.007551516,690943599472036
-0.47282192,2.3554401,-0.005108055,690943601471591
-0.47893056,2.3603272,-0.0026645942,690943603471191
-0.48320663,2.3664358,0.0016114624,690943605468463
-0.4887044,2.3670466,0.0010005973,690943607470463
-0.49664566,2.3646033,0.0046657887,690943609470155
-0.50031084,2.3621597,0.0034440581,690943611469869
-0.5106956,2.3621597,-2.2113322E-4,690943613469602
-0.52535635,2.368879,-0.00449719,690943615469352
-0.5284107,2.3713229,-0.0057189204,690943617468999
-0.5461257,2.3872051,-0.0112167075,690943619468665
-0.5516235,2.3994224,-0.017325358,690943621468349
-0.5693386,2.4324093,-0.026488338,690943623468049
-0.5907189,2.4708939,-0.036873046,690943625466525
-0.6017145,2.493496,-0.045425158,690943627465615
-0.631036,2.542976,-0.0570316,690943629465354
-0.64325327,2.5661888,-0.06069679,690943631465104
-0.6768509,2.6168907,-0.07230323,690943633464784
-0.6927334,2.6413252,-0.07780102,690943635464476
-0.72999614,2.691416,-0.090018325,690943637464179
-0.76786983,2.737231,-0.0991813,690943639463893
-0.7837523,2.7586114,-0.10040303,690943641463617
-0.82406944,2.7977066,-0.10956601,690943643463350
-0.88576686,2.8526845,-0.12239418,690943645463116
-0.88576686,2.8526845,-0.12239418,690943647463349
-0.92730564,2.8850603,-0.13155717,690943649463082
-0.943799,2.9021645,-0.13461149,690943651462815
-0.9798401,2.9382055,-0.14194186,690943653462548
-0.9951117,2.9559207,-0.14560705,690943655462281
-1.0232115,2.985853,-0.150494,690943657462014
-1.0470353,3.0096767,-0.15110484,690943659461747
-1.0549765,3.0188398,-0.14927225,690943661461547
-1.0671939,3.0353332,-0.14805052,690943663461347
-1.0733025,3.045718,-0.14377446,690943665461080
-1.0733025,3.045718,-0.141331,690943667459880
-1.0690264,3.05427,-0.13338976,690943669459613
-1.0665829,3.0567133,-0.12911369,690943671459346
-1.0574199,3.0634332,-0.11811812,690943673459079
-1.048257,3.064044,-0.10956601,690943675458812
-1.0305419,3.0603786,-0.09368352,690943677458612
-1.0061073,3.0463288,-0.07352497,690943679457812
-0.9902248,3.035944,-0.059475064,690943681457545
-0.9554055,3.0060117,-0.03015353,690943683457278
-0.9181427,2.9699707,0.0022223277,690943685457011
-0.8998167,2.9516447,0.018104823,690943687457211
-0.85949963,2.908884,0.055367604,690943689456944
-0.8338433,2.8881147,0.07674789,690943691456677
-0.78986096,2.846576,0.11828673,690943693456477
-0.7654264,2.8258064,0.13905613,690943695456210
-0.7208332,2.790987,0.17998412,690943697455943
-0.67624,2.7580004,0.22763161,690943699455676
-0.6542489,2.7445612,0.25084448,690943701455409
-0.608434,2.7158506,0.29849198,690943703455142
-0.5656735,2.6908052,0.34369603,690943705454875
-0.544904,2.6804204,0.36568713,690943707454175
-0.50031084,2.6565967,0.4053934,690943709453975
-0.47770885,2.6492662,0.42371935,690943711453708
-0.4312831,2.6315513,0.4609821,690943713453441
-0.40929192,2.6248317,0.47686464,690943715453174
-0.3604227,2.6132255,0.5092405,690943717452907
-0.30911005,2.5979536,0.5379512,690943719452640
-0.2779559,2.5924559,0.5544445,690943721452373
-0.22114544,2.5857363,0.58315516,690943723452106
-0.15944804,2.579017,0.6118658,690943725451906
-0.123407,2.579017,0.6271374,690943727451639
-0.05437922,2.586347,0.656459,690943729451372
-0.019559907,2.5900126,0.6753958,690943731451105
