0.02901732,0.39462566,0.66765743,1100891870008320
0.03146078,0.39890173,0.68048555,1100891871980320
0.03146078,0.39890173,0.68048555,1100891873979320
0.038791165,0.3995126,0.6884268,1100891875978653
0.04062376,0.39890173,0.6957572,1100891877978153
0.04612155,0.40745384,0.70308757,1100891879977753
0.056506258,0.40684298,0.70980704,1100891881977419
0.056506258,0.4135625,0.7159158,1100891883977133
0.07238875,0.4172277,0.7256896,1100891885976633
0.085216925,0.4184494,0.7379069,1100891887976188
0.085216925,0.42700154,0.7434047,1100891889975788
0.10048856,0.43311018,0.7617307,1100891891973060
0.11148413,0.43860796,0.7702828,1100891893973976
0.11270586,0.4453275,0.7733371,1100891895973668
0.12736662,0.45449045,0.78860873,1100891897973382
0.13225354,0.452047,0.7959391,1100891899973115
0.14324911,0.46854037,0.8118216,1100891901972740
0.15790989,0.47892508,0.82526064,1100891903972387
0.16340767,0.48686633,0.832591,1100891905972053
0.17318152,0.4941967,0.8484735,1100891907971737
0.17990103,0.4996945,0.855193,1100891909971437
0.1908966,0.51924217,0.87901676,1100891911969913
0.19334008,0.5277943,0.8845145,1100891913969640
0.19517267,0.53573555,0.8906232,1100891915969379
0.19944873,0.5503963,0.9071166,1100891917969045
0.20372477,0.5717766,0.9193339,1100891919968725
0.20677911,0.57605267,0.927886,1100891921968417
0.20800084,0.59376776,0.937049,1100891923968120
0.20800084,0.60354155,0.9437685,1100891925967834
0.21288775,0.6163697,0.9517097,1100891927967558
0.21472035,0.6328631,0.9614836,1100891929967291
0.21899642,0.6487456,0.97003573,1100891931967091
0.21838555,0.65668684,0.9737009,1100891933966691
0.21899642,0.6634064,0.97858775,1100891935966424
0.22205074,0.68173236,0.98775077,1100891937966157
0.2244942,0.7043344,0.9975246,1100891939965890
0.22327247,0.71655166,1.0005789,1100891941965623
0.22327247,0.73243415,1.0121853,1100891943965356
0.2263268,0.75076014,1.0207375,1100891945965156
0.22877024,0.76481,1.0237918,1100891947964956
0.23365718,0.78130335,1.0329548,1100891949964689
0.23915496,0.81856614,1.0408959,1100891951964422
0.23915496,0.81856614,1.0408959,1100891953963422
0.25137228,0.83933556,1.0476156,1100891955963155
0.2580918,0.85216373,1.0518916,1100891957962888
0.27091995,0.8741549,1.0573894,1100891959962621
0.28863505,0.89309174,1.0653307,1100891961962421
0.2965763,0.90469813,1.0696067,1100891963962221
0.316124,0.92485666,1.0757153,1100891965961954
0.3265087,0.93279797,1.0806023,1100891967961687
0.34727812,0.95234567,1.0897653,1100891969961420
0.37537792,0.97922367,1.1038152,1100891971961153
0.37537792,0.97922367,1.1038152,1100891973960886
0.39736906,0.9951062,1.1129781,1100891975960619
0.41752762,1.0115995,1.122752,1100891977960419
0.424858,1.0207626,1.1294715,1100891979960152
0.4444057,1.0433645,1.1392454,1100891981959885
0.45601213,1.0500841,1.1447432,1100891983959618
0.47250548,1.0702426,1.1545169,1100891985959351
0.49144232,1.0891794,1.1630691,1100891987959084
0.49938354,1.0977316,1.168567,1100891989958817
0.524429,1.136216,1.1801734,1100891991958550
0.524429,1.136216,1.1801734,1100891993958483
0.5403115,1.1533203,1.1887255,1100891995958216
0.55436146,1.177144,1.1972775,1100891997957949
0.5616918,1.186307,1.1997211,1100891999957682
0.5708548,1.2125742,1.2101057,1100892001957415
0.5794069,1.2333436,1.2204905,1100892003957148
0.58185035,1.2461718,1.2265991,1100892005956881
0.58490473,1.27305,1.2394272,1100892007956614
0.58795905,1.2828237,1.2455359,1100892009956814
0.58062863,1.317643,1.2656945,1100892011956547
0.5794069,1.3268061,1.2742466,1100892013955580
0.5726874,1.3384125,1.2785226,1100892015955313
0.5598592,1.3481863,1.2937943,1100892017955046
0.5409224,1.3640689,1.3072333,1100892019954779
0.5323703,1.3659014,1.3170072,1100892021954512
0.5048813,1.3762861,1.3292245,1100892023954245
0.49205315,1.3836164,1.3383875,1100892025954045
0.4615099,1.3897251,1.3493831,1100892027953778
0.424858,1.4043858,1.3616004,1100892029953511
0.38881695,1.4147706,1.371985,1100892031953244
0.37293446,1.422712,1.376872,1100892033952810
0.33933684,1.4337074,1.3848132,1100892035952543
0.32528695,1.440427,1.3872566,1100892037952276
0.2929111,1.4489791,1.3921436,1100892039952076
0.28008294,1.4532552,1.394587,1100892041951876
0.25381574,1.458142,1.3958087,1100892043951609
0.23243544,1.4630289,1.3976413,1100892045951342
0.22327247,1.4599746,1.394587,1100892047951075
0.20555738,1.4593638,1.3915327,1100892049950808
0.1927292,1.4502008,1.3835914,1100892051950541
0.1927292,1.4502008,1.3835914,1100892053949341
0.18723142,1.4416487,1.3756502,1100892055949141
0.18662056,1.4410379,1.3695415,1100892057948874
0.18723142,1.4355401,1.3640438,1100892059948607
0.18967488,1.4306531,1.3554918,1100892061948340
0.18967488,1.431264,1.3512156,1100892063948073
0.19517267,1.4330965,1.3438853,1100892065947806
0.19761613,1.4337074,1.34022,1100892067947539
0.20372477,1.4428705,1.3335005,1100892069946872
0.22388333,1.4783007,1.3261702,1100892071946672
0.22388333,1.4783007,1.3261702,1100892073947838
0.23854409,1.5039569,1.3292245,1100892075947571
0.25320485,1.5271698,1.3328897,1100892077947304
0.2593135,1.5387763,1.3359439,1100892079947037
0.27580687,1.558324,1.349994,1100892081946770
0.28130466,1.5674869,1.3561026,1100892083946503
0.2929111,1.5864238,1.3725958,1100892085946236
0.29718715,1.6059715,1.3890892,1100892087946036
0.29901975,1.6139127,1.3970305,1100892089945769
0.28863505,1.6505646,1.4239086,1100892091945502
0.28496984,1.6615602,1.4336823,1100892093945335
0.27519602,1.6774427,1.4416237,1100892095945068
0.2544266,1.7061533,1.4593388,1100892097944801
0.2452636,1.7165381,1.46728,1100892099944534
0.22143988,1.7458596,1.4813298,1100892101944267
0.19395094,1.7751812,1.4923254,1100892103944067
0.1823445,1.7861767,1.4966016,1100892105943800
0.15546644,1.8087786,1.5088189,1100892107943533
0.13958393,1.8222178,1.5112623,1100892109942899
0.10048856,1.8594805,1.521647,1100892111942632
0.09193644,1.8662001,1.5234796,1100892113943265
0.080940865,1.8771957,1.5259231,1100892115942998
0.060782313,1.8955216,1.5320318,1100892117942798
0.043678086,1.9144584,1.5363077,1100892119942598
0.034515105,1.920567,1.5405838,1100892121942331
0.01985434,1.9382821,1.5424163,1100892123942064
0.012523959,1.9504994,1.5448599,1100892125941797
-9.150761E-4,1.9712689,1.5509685,1100892127941530
-0.016186707,1.9944817,1.557688,1100892129941263
-0.029625742,2.0219707,1.5650184,1100892131940996
-0.03512353,2.02869,1.5741814,1100892133940296
-0.053449485,2.0561793,1.5857879,1100892135940096
-0.06505592,2.0683966,1.5931183,1100892137939829
-0.08582535,2.0922203,1.6059464,1100892139939562
-0.09682092,2.101383,1.6151093,1100892141939295
-0.1182012,2.123985,1.6309918,1100892143939028
-0.14630102,2.1429222,1.6468744,1100892145938761
-0.15912919,2.1545284,1.6548157,1100892147938494
-0.19211589,2.1771305,1.6688654,1100892149938294
-0.24648291,2.2076738,1.6963545,1100892151938027
-0.26908493,2.2223344,1.7018523,1100892153936927
-0.29168692,2.2406604,1.7122369,1100892155936660
-0.31306723,2.2510452,1.7201782,1100892157936393
-0.3625473,2.2913623,1.739726,1100892159936126
-0.40897304,2.3298466,1.7592735,1100892161935859
-0.43524027,2.3524487,1.7684366,1100892163935592
-0.48105514,2.3927658,1.7830973,1100892165935392
-0.5048789,2.4086485,1.7892059,1100892167935125
-0.54153085,2.4367483,1.7928712,1100892169935225
-0.5696306,2.4550743,1.7934821,1100892171935125
-0.5812371,2.4617937,1.7879843,1100892173934891
-0.5989522,2.4611828,1.7763778,1100892175934624
-0.61116946,2.4489655,1.752554,1100892177934357
-0.61483467,2.442857,1.739115,1100892179934090
-0.6191107,2.410481,1.707961,1100892181933890
-0.6184998,2.3927658,1.6920784,1100892183933656
-0.61483467,2.351227,1.657259,1100892185932989
