0.12797749,1.7904527,0.49722597,1097873866134368
0.08643865,1.7837332,0.5002803,1097873868108368
0.073610485,1.780068,0.5021129,1097873870108368
0.03940203,1.7776246,0.50516725,1097873872108368
0.030849917,1.7770137,0.5100542,1097873874108368
0.012523959,1.7684616,0.52043885,1097873876108368
-3.042109E-4,1.7733486,0.5234932,1097873878108368
-3.042109E-4,1.7647964,0.53693223,1097873880108082
-0.003358537,1.7470813,0.5454843,1097873882107832
-0.0064128633,1.7544117,0.5534256,1097873884107609
0.0027501155,1.7409726,0.5656429,1097873886107409
0.01374569,1.7324206,0.57663846,1097873888104863
0.013134825,1.7287554,0.5796928,1097873890104696
0.024741264,1.7171489,0.59068835,1097873892104542
0.024741264,1.707986,0.59129924,1097873894104399
0.03146078,1.7012665,0.6004622,1097873896104132
0.043678086,1.6878273,0.6010731,1097873898103882
0.04062376,1.6792753,0.6004622,1097873900103646
0.044288952,1.6676688,0.5998513,1097873902103423
0.04856501,1.6566732,0.5974079,1097873904103212
0.044288952,1.6432343,0.59435356,1097873906103012
0.04062376,1.6200213,0.58946663,1097873908101583
0.04184549,1.6133019,0.5858015,1097873910101401
0.032682516,1.5949758,0.57724935,1097873912101140
0.022908669,1.5833694,0.5693081,1097873914100890
0.025962995,1.5729847,0.5668646,1097873916100650
0.011913094,1.566876,0.5534256,1097873918100419
0.012523959,1.5705413,0.5479278,1097873920100196
0.003971846,1.5674869,0.53876483,1097873922099981
-0.005191133,1.5687087,0.5320453,1097873924099981
-0.00946719,1.5754282,0.5271584,1097873926099714
-0.016797572,1.5839803,0.51860625,1097873928099447
-0.022295361,1.5980302,0.5137194,1097873930099180
-0.027182281,1.6029171,0.51310843,1097873932098913
-0.03512353,1.6163563,0.5112759,1097873934098646
-0.038177855,1.6230757,0.50883245,1097873936098379
-0.048562564,1.6389581,0.50577813,1097873938098112
-0.05955814,1.6493429,0.50883245,1097873940097912
-0.06322333,1.6487321,0.510665,1097873942097645
-0.0742189,1.6530081,0.5173845,1097873944097378
-0.08399275,1.6481211,0.5271584,1097873946097111
-0.09437746,1.6359038,0.5375431,1097873948096844
-0.09926438,1.6249083,0.5460952,1097873950096577
-0.10415131,1.6133019,0.5546473,1097873952096310
-0.115146875,1.5931433,0.5778602,1097873954096043
-0.12919678,1.5626,0.6010731,1097873956095843
-0.1359163,1.5454959,0.6145121,1097873958095576
-0.1517988,1.5192287,0.64627707,1097873960095309
-0.16279437,1.5057895,0.66643566,1097873962095042
-0.1866181,1.4618073,0.7128614,1097873964094775
-0.22449176,1.3927795,0.8014369,1097873966094508
-0.2709175,1.3274169,0.89856446,1097873968094241
-0.29168692,1.3072582,0.9443793,1097873970093974
-0.32711712,1.2761042,1.0280678,1097873972093774
-0.34238872,1.2626652,1.0647198,1097873974093507
-0.36560163,1.249837,1.1294715,1097873976093240
-0.37598634,1.2486153,1.1581821,1097873978092973
-0.39125797,1.2522805,1.2052188,1097873980092706
-0.40775135,1.2699956,1.2388164,1097873982092439
-0.4169143,1.2803802,1.2473686,1097873984091972
-0.42790988,1.3078693,1.2601967,1097873986091772
-0.43707287,1.3298603,1.2571423,1097873988091572
-0.44073808,1.3347473,1.2522553,1097873990091638
-0.4480684,1.3506298,1.231486,1097873992091371
-0.4480684,1.3542949,1.2204905,1097873994091104
-0.4480684,1.3597927,1.1899471,1097873996090837
-0.4437924,1.3542949,1.1514627,1097873998090570
-0.4376837,1.3518516,1.1325259,1097874000090303
-0.42790988,1.345132,1.0891544,1097874002090103
-0.41141653,1.3237517,1.0470048,1097874004089869
-0.40225354,1.3170322,1.0256244,1097874006089602
-0.38148412,1.2925975,0.98591816,1097874008089335
-0.3698777,1.2852672,0.9627053,1097874010089068
-0.34849742,1.2693846,0.9229991,1097874012088801
-0.3252845,1.2516695,0.8820711,1097874014088534
-0.31428894,1.2516695,0.8655777,1097874016088267
-0.29229778,1.2522805,0.8289258,1097874018088067
-0.28313482,1.2510587,0.8112107,1097874020087800
-0.26480886,1.2577782,0.7806675,1097874022087533
-0.25136983,1.2663304,0.74890244,1097874024087266
-0.24342857,1.2736608,0.73485255,1097874026086999
-0.22510262,1.2858781,0.692092,1097874028086732
-0.22082657,1.2901542,0.6798747,1097874030086465
-0.21593964,1.290765,0.6688791,1097874032086198
-0.20860925,1.2962629,0.64749885,1097874034085998
-0.20372234,1.2938193,0.6383359,1097874036085731
-0.20005715,1.2889323,0.6181773,1097874038085464
-0.19700283,1.272439,0.6010731,1097874040085197
-0.19639196,1.2620543,0.5888558,1097874042084930
-0.20188974,1.236398,0.56197774,1097874044084663
-0.209831,1.1991353,0.53632134,1097874046084396
-0.2183831,1.1624833,0.50822157,1097874048084129
-0.22143742,1.1453791,0.49600425,1097874050083595
-0.22327001,1.1252204,0.48317608,1097874052083328
-0.2306004,1.0885686,0.4599632,1097874054083061
-0.2342656,1.0537493,0.43675032,1097874056082794
-0.23731993,1.0360342,0.42819822,1097874058082527
-0.24648291,1.0085453,0.40681794,1097874060082260
-0.25625676,0.9847215,0.388492,1097874062081993
-0.2623654,0.97494763,0.3805507,1097874064081759
-0.27030665,0.95723253,0.36772257,1097874066081559
-0.2800805,0.9407392,0.35733783,1097874068081292
-0.28435653,0.9334088,0.35184005,1097874070081025
-0.29840645,0.9211915,0.34756398,1097874072080758
-0.30146077,0.91325027,0.34450966,1097874074080491
-0.3155107,0.91080683,0.34145534,1097874076080224
-0.3240628,0.91325027,0.33840102,1097874078079957
-0.33872357,0.90469813,0.33412498,1097874080079757
-0.3521626,0.9071416,0.33534667,1097874082079557
-0.36132556,0.90653074,0.33595756,1097874084079290
-0.37781894,0.9077525,0.33656842,1097874086079023
-0.40347528,0.918748,0.33779016,1097874088078756
-0.40347528,0.918748,0.33779016,1097874090078489
-0.41752517,0.918748,0.34084448,1097874092078222
-0.4242447,0.9211915,0.33962274,1097874094077955
-0.4327968,0.9230241,0.34145534,1097874096077755
-0.4437924,0.92485666,0.34084448,1097874098077488
-0.44745758,0.92424583,0.34328794,1097874100077221
-0.4553988,0.92852193,0.3438988,1097874102076954
-0.459064,0.92485666,0.34267706,1097874104076687
-0.46028572,0.9199698,0.3457314,1097874106076020
-0.46395093,0.91325027,0.35000744,1097874108075753
-0.46517268,0.9120285,0.34939662,1097874110075253
-0.468227,0.9071416,0.35550526,1097874112075053
-0.46944875,0.905309,0.35855958,1097874114074786
-0.3961449,1.0855143,0.33473584,1097874116074519
-0.109649085,1.453866,0.30113825,1097874118074252
-0.13102937,1.3072582,0.32374027,1097874120073985
-0.17378995,1.1282748,0.37138775,1097874122073718
-0.08277102,1.2761042,0.38665935,1097874124073451
-0.093155734,1.2437284,0.40681794,1097874126073184
-0.090712264,1.2009678,0.4355286,1097874128072984
-0.10292957,1.1667593,0.44285896,1097874130072717
-0.11025996,1.1368269,0.44469157,1097874132072450
-0.11697947,1.0781839,0.4422481,1097874134072183
-0.115146875,1.0769621,0.44102636,1097874136071916
