0.31490225,-1.2229456,-0.15945415,1100668743245551
0.35399762,-1.3524489,-0.18022357,1100668745217551
0.35399762,-1.3524489,-0.18022357,1100668747211551
0.3808757,-1.4532417,-0.19366261,1100668749210884
0.3875952,-1.5124956,-0.20282559,1100668751210384
0.40897548,-1.6212296,-0.22298415,1100668753209984
0.4303558,-1.7275201,-0.24253184,1100668755209650
0.43768615,-1.7910502,-0.2535274,1100668757209364
0.45601213,-1.8796256,-0.27735114,1100668759209114
0.47128376,-1.9284949,-0.28590325,1100668761208669
0.47983587,-2.0030203,-0.3048401,1100668763208269
0.49266404,-2.0665503,-0.32683125,1100668765205359
0.501827,-2.1025915,-0.32988557,1100668767205025
0.50793564,-2.1520715,-0.34393546,1100668769204717
0.51343346,-2.2076602,-0.34821153,1100668771204431
0.5238182,-2.241258,-0.34698978,1100668773204164
0.53053766,-2.3023446,-0.33904853,1100668775203914
0.537868,-2.3347201,-0.33355075,1100668777203561
0.55130714,-2.4006937,-0.31644654,1100668779203227
0.5598592,-2.4617803,-0.287125,1100668781202911
0.5714656,-2.4886582,-0.26452297,1100668783202611
0.59834373,-2.593727,-0.18388876,1100668785201087
0.61911315,-2.6505375,-0.146626,1100668787200814
0.63804996,-2.7042937,-0.103865415,1100668789200553
0.6869192,-2.852123,-0.002461787,1100668791200303
0.71440816,-2.9272594,0.05068349,1100668793199983
0.7681642,-3.0756998,0.16430444,1100668795199675
0.8194769,-3.2033706,0.2718167,1100668797198378
0.8433007,-3.265679,0.32374027,1100668799198092
0.88483953,-3.3725803,0.41537002,1100668801197816
0.90377635,-3.4183953,0.45568714,1100668803197549
0.9483695,-3.5271292,0.5528147,1100668805197315
0.9611977,-3.5540073,0.5790819,1100668807197148
0.9697498,-3.5741658,0.59801877,1100668809196881
0.9837997,-3.6077635,0.62489676,1100668811196614
0.9886866,-3.6260893,0.6346707,1100668813196347
0.98990834,-3.632198,0.6340598,1100668815196080
0.9856323,-3.6315873,0.62184244,1100668817195813
0.9850214,-3.6309762,0.6145121,1100668819195546
0.9715824,-3.6175373,0.58519053,1100668821195346
0.95814335,-3.604709,0.5479278,1100668823195079
0.94103914,-3.586383,0.50822157,1100668825194879
0.9300436,-3.5753875,0.48500866,1100668827194612
0.9092741,-3.5527856,0.43613946,1100668829194345
0.8970568,-3.5460658,0.41292658,1100668831194078
0.8732331,-3.5216312,0.36222476,1100668833193811
0.8604049,-3.5124686,0.33901188,1100668835193544
0.8341377,-3.495975,0.2895318,1100668837193344
0.8078705,-3.4886448,0.24310605,1100668839193077
0.7962641,-3.4892557,0.21683884,1100668841192810
0.769386,-3.4898665,0.1753,1100668843192543
0.7272363,-3.4929206,0.11787867,1100668845192276
0.7272363,-3.4929206,0.11787867,1100668847191176
0.6997474,-3.4965858,0.08672454,1100668849190909
0.6850866,-3.505749,0.07695069,1100668851190642
0.65759766,-3.5179663,0.053737815,1100668853190442
0.6294979,-3.5216312,0.04152051,1100668855190175
0.61666965,-3.5252967,0.03663359,1100668857190808
0.592235,-3.5204096,0.036022723,1100668859190541
0.58307207,-3.518577,0.04029878,1100668861190274
0.5616918,-3.5075815,0.048850894,1100668863190007
0.5439767,-3.4892557,0.06412253,1100668865189707
0.53664637,-3.4788709,0.07389637,1100668867189740
0.5183204,-3.455658,0.10016357,1100668869189540
0.5042705,-3.437943,0.12765251,1100668871189273
0.49755096,-3.4306126,0.1453676,1100668873189006
0.48838797,-3.4177845,0.1838521,1100668875188739
0.4859445,-3.4073997,0.20584325,1100668877188472
0.48838797,-3.3982365,0.25165817,1100668879188205
0.4932749,-3.38663,0.30419257,1100668881187938
0.5006053,-3.3854084,0.33290324,1100668883187738
0.52320725,-3.3909063,0.41842437,1100668885187538
0.53298116,-3.4025128,0.44713503,1100668887186971
0.54336584,-3.41473,0.47706744,1100668889186704
0.5635244,-3.4526038,0.5357105,1100668891186437
0.5739091,-3.47826,0.5656429,1100668893186170
0.59773284,-3.5369031,0.6206208,1100668895185903
0.6215566,-3.5979896,0.66826826,1100668897185636
0.63499564,-3.6334198,0.6908702,1100668899185436
0.65943027,-3.7018366,0.7293548,1100668901185169
0.67225844,-3.7342124,0.7446264,1100668903184902
0.71440816,-3.8295076,0.7788348,1100668905184635
0.7272363,-3.8594398,0.7855544,1100668907185201
0.74189705,-3.8893723,0.7867761,1100668909184934
0.769386,-3.9449608,0.78983045,1100668911184667
0.79992926,-3.9932194,0.7837218,1100668913184400
0.81336826,-4.018265,0.77761316,1100668915184200
0.842079,-4.0598035,0.7623415,1100668917183933
0.855518,-4.0756865,0.75256765,1100668919183666
