1.0329609,-1.007373,0.15616037,688148889008592
0.964544,-1.084342,0.12317365,688148890982592
0.92728126,-1.1271025,0.10545856,688148892978592
0.8619186,-1.2211758,0.07369356,688148894978258
0.83259714,-1.2737103,0.054756742,688148896978008
0.7708997,-1.3818333,0.024213476,688148898977808
0.715311,-1.496676,-0.0014428637,688148900977641
0.68904376,-1.5540974,-0.008162381,688148902977498
0.64261806,-1.6671075,-0.028931798,688148904977373
0.61940515,-1.7220854,-0.03809478,688148906977261
0.57908803,-1.8240999,-0.05214468,688148908977161
0.52777535,-1.9383317,-0.06985977,688148910974706
0.52777535,-1.9383317,-0.06985977,688148912974622
0.5033408,-1.9908661,-0.078411885,688148914974545
0.49173433,-2.0085812,-0.08146621,688148916974473
0.47218663,-2.0348485,-0.0851314,688148918974406
0.4599693,-2.0354593,-0.08818573,688148920974343
0.4550824,-2.0281289,-0.09429438,688148922974284
0.44775203,-1.9957529,-0.09490524,688148924974284
0.44530854,-1.9713184,-0.09673784,688148926974284
0.44408682,-1.8992362,-0.09734871,688148928974284
0.44286507,-1.7562938,-0.098570436,688148930973045
0.44286507,-1.700705,-0.0991813,688148932971817
0.44714114,-1.6402293,-0.101624765,688148934971817
0.44714114,-1.5773103,-0.1010139,688148936971817
0.45019546,-1.4416981,-0.102846496,688148938971777
0.45447153,-1.3005883,-0.10467909,688148940971738
0.45019546,-1.2260628,-0.10467909,688148942971700
0.45569327,-1.0880072,-0.10467909,688148944971664
0.45447153,-1.0195903,-0.10406822,688148946971629
0.45324978,-0.88519996,-0.101624765,688148948971595
0.45080635,-0.7599725,-0.09368352,688148950972328
0.4495846,-0.70621645,-0.08818573,688148952972194
0.74218905,-1.070903,-0.07596842,688148954972194
0.8075516,-1.0501336,-0.068027176,688148956971760
0.7391347,-0.72209895,-0.08024448,688148958971760
0.67316127,-0.60053676,-0.08818573,688148960971760
0.7318043,-0.7239315,-0.085742265,688148962971760
0.71225667,-0.66834277,-0.07902275,688148964971760
