1.8405248,-1.7660676,0.49335796,691166767933511
1.8783984,-1.8546431,0.5410055,691166769907511
1.8924483,-1.896182,0.5593314,691166771907511
1.9095525,-1.9658206,0.6057572,691166773907511
1.9144394,-1.9926986,0.6289701,691166775907011
1.90772,-2.03607,0.6705089,691166777906611
1.8832853,-2.0684457,0.70838255,691166779906277
1.8649594,-2.0788305,0.7285411,691166781905991
1.8136467,-2.1008217,0.760917,691166783905741
1.7837144,-2.1093738,0.7810755,691166785905518
1.7146865,-2.1283107,0.8091753,691166787905318
1.640161,-2.1331978,0.8409403,691166789902772
1.6010655,-2.1331978,0.8586554,691166791902438
1.5192096,-2.1209803,0.8946965,691166793902130
1.4813361,-2.1105957,0.9166876,691166795901844
1.4080322,-2.0745547,0.95578295,691166797903310
1.3371718,-2.027518,0.99487835,691166799903060
1.3054068,-2.000029,1.015037,691166801902824
1.2510397,-1.9340556,1.0535214,691166803902601
1.2284378,-1.8980145,1.0675713,691166805902390
1.1844554,-1.8161585,1.0944493,691166807902090
1.1514688,-1.7300266,1.1103319,691166809900566
1.1404731,-1.6854335,1.1158297,691166811900293
1.1209255,-1.6035775,1.1121644,691166813900032
1.1172603,-1.5675364,1.1066668,691166815899782
1.1068757,-1.5009521,1.082843,691166817899382
1.1044321,-1.474685,1.0675713,691166819899151
1.1050429,-1.4343678,1.019313,691166821898928
1.1099299,-1.4123766,0.96128076,691166823898642
1.1148169,-1.4074898,0.9307375,691166825898366
1.1264234,-1.4203179,0.8617097,691166827898099
1.145971,-1.4600241,0.7932928,691166829897832
1.1569666,-1.4881239,0.75908434,691166831896632
1.1856773,-1.5553191,0.68944573,691166833896365
1.1991162,-1.5950254,0.656459,691166835896165
1.2351574,-1.6860443,0.592929,691166837895898
1.2516507,-1.7349135,0.56482923,691166839895631
1.2883027,-1.8503671,0.5122948,691166841895564
1.3292305,-1.9762053,0.46403643,691166843895297
1.3530543,-2.0421786,0.44693223,691166845895030
1.3964257,-2.185121,0.4157781,691166847894763
1.4685078,-2.4129739,0.3791262,691166849894463
1.4685078,-2.4129739,0.3791262,691166851894263
1.517377,-2.5650795,0.36874148,691166853893996
1.5412008,-2.6438808,0.36385456,691166855893729
1.5894591,-2.7953756,0.36324367,691166857892595
1.6120611,-2.857073,0.3650763,691166859892328
1.6572652,-2.9596982,0.37485012,691166861892061
